526,17,1
526,30,1
526,95,1
526,44,1
526,48,1
526,7,1
526,86,1
526,97,1
527,99,1
527,17,1
527,16,1
527,44,1
527,8,1
527,89,1
527,97,1
527,28,1
527,88,1
527,48,1
527,86,1
527,85,1
528,48,1
528,99,1
528,86,1
528,17,1
528,0,1
528,34,1
528,64,1
528,46,1
528,28,1
528,97,1
529,16,1
529,99,1
529,17,1
529,88,1
529,44,1
529,95,1
529,48,1
529,98,1
529,86,1
529,8,1
529,68,1
529,87,1
529,97,1
529,31,1
530,17,1
530,96,1
530,99,1
530,33,1
530,44,1
530,95,1
530,48,1
530,8,1
530,40,1
531,17,1
531,30,1
531,86,1
531,34,1
531,33,1
532,17,1
532,99,1
532,44,1
532,48,1
532,8,1
532,28,1
532,4,1
532,97,1
533,16,1
533,17,1
533,68,1
533,28,1
533,86,1
533,97,1
533,44,1
533,95,1
533,48,1
533,8,1
533,4,1
533,33,1
533,64,1
534,84,1
534,99,1
534,44,1
534,37,1
534,89,1
534,28,1
534,16,1
534,68,1
534,8,1
534,86,1
534,48,1
534,17,1
535,48,1
535,33,1
535,17,1
535,86,1
535,78,1
535,95,1
536,48,1
536,40,1
536,86,1
536,88,1
536,99,1
536,44,1
536,34,1
536,8,1
536,2,1
536,64,1
536,3,1
537,48,1
537,7,1
537,28,1
537,86,1
537,67,1
537,88,1
537,99,1
537,44,1
537,68,1
537,4,1
537,97,1
538,48,1
538,7,1
538,88,1
538,99,1
538,44,1
538,2,1
538,64,1
538,13,1
538,33,1
538,39,1
539,48,1
539,7,1
539,86,1
539,88,1
539,64,1
539,44,1
539,99,1
539,2,1
539,43,1
539,13,1
540,48,1
540,7,1
540,86,1
540,17,1
540,44,1
540,57,1
540,95,1
540,16,1
541,17,1
541,16,1
541,44,1
541,48,1
541,86,1
541,78,1
542,48,1
542,7,1
542,97,1
542,86,1
542,88,1
542,16,1
542,44,1
542,95,1
543,52,1
543,32,1
543,87,1
543,31,1
544,48,1
544,7,1
544,86,1
544,88,1
544,16,1
544,95,1
544,44,1
544,87,1
544,97,1
544,31,1
545,48,1
545,7,1
545,86,1
545,87,1
545,88,1
545,99,1
545,44,1
545,39,1
545,95,1
545,2,1
545,3,1
546,48,1
546,51,1
546,28,1
546,86,1
546,99,1
546,88,1
546,44,1
546,65,1
546,8,1
546,34,1
546,84,1
547,84,1
547,97,1
547,48,1
547,95,1
547,8,1
547,17,1
547,99,1
547,44,1
547,89,1
547,87,1
548,17,1
548,44,1
548,99,1
548,48,1
548,95,1
549,17,1
549,33,1
549,48,1
549,86,1
550,88,1
550,99,1
550,44,1
550,65,1
550,48,1
550,8,1
550,86,1
550,28,1
550,51,1
551,44,1
551,95,1
551,8,1
551,48,1
551,17,1
551,86,1
551,97,1
551,16,1
551,33,1
552,17,1
552,44,1
552,99,1
552,48,1
552,95,1
552,86,1
552,3,1
553,98,1
553,78,1
553,68,1
553,35,1
553,16,1
553,17,1
553,95,1
554,17,1
554,16,1
554,95,1
554,35,1
554,68,1
554,87,1
554,77,1
555,17,1
555,16,1
555,44,1
555,95,1
555,48,1
555,8,1
555,68,1
555,87,1
555,47,1
555,99,1
555,97,1
556,99,1
556,16,1
556,48,1
556,17,1
556,31,1
556,97,1
556,8,1
556,86,1
556,28,1
556,44,1
556,18,1
556,95,1
556,33,1
556,64,1
557,17,1
557,48,1
557,33,1
557,99,1
557,44,1
557,59,1
557,60,1
557,7,1
557,97,1
558,99,1
558,48,1
558,17,1
558,44,1
558,34,1
559,3,1
559,17,1
559,99,1
559,7,1
559,48,1
559,95,1
560,17,1
560,48,1
560,99,1
560,7,1
560,2,1
561,17,1
561,99,1
561,44,1
561,48,1
562,17,1
562,99,1
562,1,1
562,28,1
562,29,1
562,44,1
562,48,1
562,8,1
562,84,1
562,65,1
562,86,1
562,97,1
563,99,1
563,29,1
563,67,1
563,28,1
563,84,1
563,20,1
563,34,1
563,71,1
563,17,1
563,48,1
563,8,1
563,86,1
563,97,1
564,17,1
564,16,1
564,97,1
564,48,1
564,99,1
564,39,1
564,60,1
564,64,1
564,44,1
564,95,1
565,97,1
565,68,1
565,48,1
565,17,1
565,8,1
565,86,1
565,44,1
565,16,1
565,99,1
565,95,1
565,2,1
566,45,1
566,86,1
566,99,1
566,87,1
566,31,1
566,97,1
566,95,1
567,17,1
567,99,1
567,44,1
567,95,1
567,48,1
567,8,1
567,86,1
567,67,1
567,89,1
567,28,1
568,99,1
568,17,1
568,95,1
568,43,1
568,44,1
568,48,1
568,7,1
568,33,1
568,34,1
568,60,1
569,44,1
569,16,1
569,99,1
569,95,1
569,8,1
569,17,1
569,77,1
569,68,1
569,87,1
570,44,1
570,99,1
570,48,1
570,64,1
570,95,1
570,86,1
570,96,1
570,33,1
571,101,1
571,96,1
571,44,1
571,87,1
572,88,1
572,99,1
572,44,1
572,48,1
572,86,1
572,8,1
572,17,1
572,95,1
572,33,1
573,101,1
573,17,1
573,44,1
573,87,1
573,78,1
573,3,1
574,17,1
574,99,1
574,64,1
574,30,1
574,77,1
574,95,1
574,68,1
575,77,1
575,16,1
575,44,1
575,95,1
576,17,1
576,99,1
576,44,1
576,95,1
576,48,1
576,7,1
577,17,1
577,99,1
577,44,1
577,95,1
577,48,1
577,30,1
577,8,1
577,86,1
577,87,1
578,99,1
578,64,1
578,17,1
578,30,1
578,68,1
578,77,1
578,95,1
579,99,1
579,64,1
579,17,1
579,30,1
579,77,1
579,68,1
579,95,1
580,17,1
580,16,1
580,44,1
580,77,1
580,95,1
580,48,1
580,37,1
580,86,1
580,8,1
580,7,1
580,87,1
581,48,1
581,28,1
581,29,1
581,51,1
581,7,1
581,86,1
581,17,1
581,16,1
581,44,1
581,3,1
582,88,1
582,16,1
582,44,1
582,48,1
582,8,1
582,86,1
582,64,1
582,97,1
582,84,1
582,4,1
583,33,1
583,64,1
583,86,1
583,95,1
583,17,1
584,48,1
584,33,1
584,17,1
584,99,1
584,7,1
584,44,1
584,60,1
584,43,1
585,64,1
585,99,1
585,30,1
585,77,1
585,17,1
585,68,1
585,95,1
586,45,1
586,86,1
586,40,1
586,95,1
586,99,1
586,87,1
587,45,1
587,95,1
587,86,1
587,87,1
587,99,1
588,45,1
588,40,1
588,86,1
588,99,1
588,95,1
588,87,1
589,48,1
589,67,1
589,99,1
589,65,1
589,8,1
589,17,1
589,28,1
589,44,1
589,29,1
589,33,1
590,45,1
590,40,1
590,86,1
590,99,1
590,95,1
591,17,1
591,64,1
591,99,1
591,77,1
591,68,1
591,30,1
592,30,1
592,99,1
592,96,1
592,44,1
592,95,1
592,48,1
592,7,1
592,86,1
592,33,1
593,17,1
593,99,1
593,16,1
593,44,1
593,95,1
593,68,1
593,48,1
593,86,1
593,7,1
593,8,1
593,87,1
593,97,1
594,99,1
594,17,1
594,46,1
594,95,1
594,48,1
594,8,1
594,40,1
595,88,1
595,99,1
595,44,1
595,20,1
595,7,1
595,48,1
595,86,1
595,31,1
596,48,1
596,8,1
596,7,1
596,17,1
596,99,1
596,44,1
596,95,1
597,17,1
597,48,1
597,99,1
597,44,1
597,7,1
597,60,1
598,48,1
598,86,1
598,64,1
598,95,1
598,99,1
598,44,1
599,88,1
599,99,1
599,44,1
599,48,1
599,8,1
599,40,1
599,86,1
599,28,1
600,48,1
600,16,1
600,17,1
600,44,1
600,68,1
600,86,1
600,7,1
600,95,1
601,88,1
601,17,1
601,16,1
601,99,1
601,44,1
601,95,1
601,48,1
601,86,1
601,8,1
601,68,1
601,97,1
602,17,1
602,99,1
602,44,1
602,95,1
602,48,1
602,30,1
602,8,1
602,86,1
602,87,1
603,52,1
603,16,1
603,17,1
603,97,1
603,87,1
604,88,1
604,16,1
604,99,1
604,44,1
604,48,1
604,8,1
604,86,1
604,68,1
604,87,1
605,77,1
605,17,1
605,95,1
605,33,1
605,87,1
606,17,1
606,99,1
606,48,1
607,17,1
607,99,1
607,64,1
607,44,1
607,95,1
607,86,1
607,8,1
607,48,1
608,39,1
608,17,1
608,33,1
608,95,1
609,48,1
609,86,1
609,8,1
609,88,1
609,16,1
609,99,1
609,95,1
609,44,1
609,68,1
609,87,1
610,88,1
610,99,1
610,77,1
610,44,1
610,64,1
610,48,1
610,86,1
610,8,1
610,87,1
611,39,1
611,17,1
611,95,1
611,33,1
612,48,1
612,7,1
612,86,1
612,88,1
612,16,1
612,44,1
612,87,1
612,97,1
612,95,1
613,48,1
613,99,1
613,17,1
614,88,1
614,99,1
614,16,1
614,44,1
614,95,1
614,48,1
614,8,1
614,86,1
614,97,1
614,87,1
615,16,1
615,99,1
615,88,1
615,96,1
615,44,1
615,95,1
615,48,1
615,40,1
615,8,1
615,86,1
615,87,1
616,17,1
616,48,1
616,33,1
616,64,1
616,95,1
617,17,1
617,96,1
617,33,1
617,99,1
617,44,1
617,95,1
617,48,1
617,8,1
617,40,1
618,48,1
618,7,1
618,86,1
618,17,1
618,99,1
618,95,1
618,44,1
618,3,1
618,31,1
618,33,1
618,30,1
618,64,1
619,44,1
619,95,1
619,86,1
619,99,1
619,48,1
619,43,1
619,17,1
619,92,1
620,17,1
620,99,1
620,44,1
620,65,1
620,48,1
620,8,1
620,28,1
621,33,1
621,17,1
621,95,1
621,28,1
621,3,1
621,48,1
622,17,1
622,33,1
622,48,1
622,97,1
622,95,1
623,16,1
623,99,1
623,88,1
623,44,1
623,48,1
623,8,1
623,28,1
623,67,1
623,29,1
623,86,1
623,63,1
623,84,1
623,97,1
624,17,1
624,45,1
624,92,1
624,48,1
624,86,1
624,57,1
624,2,1
625,61,1
625,99,1
625,46,1
625,2,1
625,48,1
625,35,1
625,33,1
625,78,1
626,16,1
626,99,1
626,87,1
626,48,1
626,86,1
626,8,1
627,48,1
627,8,1
627,86,1
627,17,1
627,99,1
627,44,1
627,95,1
627,87,1
627,97,1
628,88,1
628,99,1
628,16,1
628,44,1
628,95,1
628,48,1
628,7,1
628,8,1
628,86,1
628,68,1
629,88,1
629,77,1
629,16,1
629,44,1
629,95,1
629,68,1
629,98,1
629,8,1
629,86,1
630,39,1
630,17,1
630,48,1
630,99,1
630,97,1
631,61,1
631,16,1
631,99,1
631,44,1
631,95,1
631,48,1
631,8,1
631,68,1
631,87,1
632,17,1
632,33,1
632,30,1
632,95,1
632,64,1
633,39,1
633,17,1
633,33,1
633,95,1
634,77,1
634,99,1
634,44,1
635,61,1
635,52,1
635,33,1
635,77,1
635,87,1
636,17,1
636,48,1
636,33,1
636,95,1
636,37,1
637,17,1
637,68,1
637,48,1
637,28,1
637,86,1
637,8,1
637,16,1
637,44,1
637,95,1
638,17,1
638,99,1
638,44,1
638,48,1
638,86,1
638,95,1
639,88,1
639,99,1
639,44,1
639,48,1
639,30,1
639,7,1
639,86,1
639,8,1
639,64,1
639,95,1
639,33,1
640,17,1
640,16,1
640,95,1
640,77,1
640,33,1
640,87,1
641,88,1
641,99,1
641,44,1
641,82,1
641,95,1
641,48,1
641,7,1
641,8,1
641,86,1
641,67,1
641,28,1
641,87,1
642,48,1
642,7,1
642,8,1
642,28,1
642,67,1
642,29,1
642,86,1
642,17,1
642,99,1
642,83,1
642,44,1
642,95,1
642,33,1
642,64,1
643,88,1
643,16,1
643,44,1
643,95,1
643,82,1
643,48,1
643,7,1
643,28,1
643,67,1
643,84,1
643,97,1
644,17,1
644,99,1
644,44,1
644,48,1
644,95,1
644,84,1
645,99,1
645,88,1
645,44,1
645,34,1
645,7,1
645,67,1
645,29,1
645,48,1
646,17,1
646,46,1
646,48,1
646,99,1
646,95,1
647,88,1
647,16,1
647,44,1
647,95,1
647,48,1
647,8,1
647,86,1
648,17,1
648,48,1
648,99,1
649,88,1
649,33,1
649,86,1
649,44,1
649,48,1
649,7,1
649,64,1
649,95,1
650,48,1
650,30,1
650,8,1
650,99,1
650,16,1
650,61,1
650,77,1
650,95,1
650,44,1
650,33,1
651,84,1
651,34,1
651,88,1
651,99,1
651,44,1
651,95,1
651,48,1
651,7,1
651,8,1
651,28,1
651,29,1
651,68,1
651,97,1
652,96,1
652,99,1
652,44,1
652,65,1
652,48,1
652,8,1
652,28,1
652,51,1
652,29,1
653,17,1
653,33,1
653,95,1
653,48,1
653,86,1
653,39,1
653,78,1
653,31,1
653,87,1
653,34,1
654,99,1
654,88,1
654,95,1
654,2,1
654,44,1
654,48,1
654,8,1
654,7,1
654,86,1
654,64,1
655,17,1
655,99,1
655,2,1
655,48,1
655,86,1
655,33,1
655,30,1
655,34,1
655,95,1
656,45,1
656,95,1
656,16,1
656,78,1
657,17,1
657,99,1
657,44,1
657,48,1
657,7,1
657,64,1
657,95,1
658,52,1
658,87,1
658,97,1
658,31,1
658,17,1
658,32,1
659,88,1
659,16,1
659,48,1
659,86,1
659,8,1
659,28,1
659,51,1
659,65,1
659,34,1
660,17,1
660,99,1
660,44,1
660,95,1
660,71,1
660,48,1
660,7,1
660,33,1
661,48,1
661,7,1
661,86,1
661,61,1
661,99,1
661,44,1
661,95,1
662,17,1
662,99,1
662,44,1
662,46,1
662,65,1
662,64,1
662,95,1
662,48,1
662,7,1
662,86,1
663,48,1
663,86,1
663,17,1
663,39,1
663,89,1
663,99,1
663,28,1
663,97,1
663,84,1
664,68,1
664,16,1
664,17,1
664,48,1
664,8,1
665,82,1
665,99,1
665,96,1
665,44,1
665,95,1
665,48,1
665,7,1
665,28,1
665,67,1
665,8,1
665,64,1
665,87,1
665,97,1
666,99,1
666,17,1
666,64,1
666,68,1
666,30,1
666,97,1
666,31,1
666,95,1
667,17,1
667,48,1
667,97,1
667,86,1
667,95,1
667,99,1
667,92,1
668,88,1
668,48,1
668,99,1
668,8,1
668,44,1
668,86,1
668,18,1
668,30,1
668,95,1
668,97,1
669,64,1
669,17,1
669,86,1
669,58,1
669,0,1
669,34,1
669,48,1
670,64,1
670,17,1
670,58,1
670,86,1
670,99,1
670,0,1
670,34,1
670,44,1
670,48,1
670,67,1
671,17,1
671,99,1
671,16,1
671,77,1
671,95,1
671,44,1
671,48,1
671,8,1
671,86,1
671,68,1
671,87,1
672,17,1
672,48,1
672,99,1
672,44,1
672,95,1
672,28,1
672,8,1
672,29,1
672,9,1
672,7,1
672,97,1
673,17,1
673,33,1
673,64,1
673,95,1
674,17,1
674,88,1
674,99,1
674,43,1
674,64,1
674,48,1
675,48,1
675,37,1
675,33,1
675,17,1
676,17,1
676,16,1
676,44,1
676,65,1
676,48,1
676,8,1
676,28,1
676,51,1
676,67,1
676,33,1
676,64,1
676,95,1
677,17,1
677,99,1
677,95,1
677,44,1
677,48,1
677,30,1
677,8,1
677,86,1
678,99,1
678,44,1
678,96,1
678,95,1
678,48,1
678,30,1
678,86,1
678,87,1
679,88,1
679,77,1
679,16,1
679,44,1
679,95,1
679,68,1
679,48,1
679,7,1
679,86,1
679,87,1
680,45,1
680,86,1
680,99,1
680,34,1
680,40,1
680,95,1
681,99,1
681,34,1
681,45,1
681,86,1
681,35,1
681,95,1
682,48,1
682,7,1
682,8,1
682,86,1
682,97,1
682,17,1
682,16,1
682,44,1
682,95,1
682,87,1
683,48,1
683,7,1
683,8,1
683,86,1
683,17,1
683,16,1
683,44,1
683,95,1
683,87,1
684,88,1
684,16,1
684,65,1
684,48,1
684,8,1
684,86,1
684,28,1
684,51,1
684,29,1
684,67,1
684,1,1
685,48,1
685,44,1
685,39,1
685,17,1
685,97,1
685,47,1
685,99,1
685,95,1
685,33,1
686,48,1
686,17,1
686,95,1
686,92,1
686,97,1
686,33,1
687,17,1
687,95,1
687,33,1
687,48,1
687,97,1
688,99,1
688,17,1
688,44,1
688,48,1
688,8,1
688,95,1
689,33,1
689,40,1
689,45,1
690,17,1
690,39,1
690,99,1
690,46,1
690,95,1
690,48,1
691,17,1
691,33,1
691,95,1
691,48,1
691,97,1
692,17,1
692,99,1
692,44,1
692,48,1
692,86,1
692,64,1
692,67,1
693,17,1
693,56,1
693,48,1
693,92,1
693,33,1
693,46,1
693,95,1
694,61,1
694,52,1
694,97,1
694,87,1
694,31,1
694,32,1
695,48,1
695,30,1
695,7,1
695,8,1
695,86,1
695,97,1
695,29,1
695,1,1
695,28,1
695,67,1
695,99,1
695,44,1
695,17,1
695,95,1
695,33,1
695,64,1
696,17,1
696,86,1
696,78,1
696,95,1
696,48,1
696,33,1
697,17,1
697,33,1
697,86,1
697,2,1
697,48,1
697,97,1
698,44,1
698,99,1
698,17,1
698,95,1
698,48,1
698,7,1
699,88,1
699,16,1
699,44,1
699,9,1
699,48,1
699,7,1
699,8,1
699,86,1
699,29,1
699,78,1
699,33,1
699,17,1
699,95,1
699,64,1
700,17,1
700,96,1
700,86,1
700,33,1
700,44,1
700,99,1
700,8,1
700,40,1
700,95,1
700,48,1
701,80,1
701,99,1
701,37,1
701,17,1
701,34,1
701,88,1
701,16,1
701,48,1
701,8,1
701,86,1
701,68,1
702,48,1
702,44,1
702,86,1
702,96,1
702,58,1
702,99,1
702,33,1
703,17,1
703,16,1
703,99,1
703,44,1
703,64,1
703,95,1
703,48,1
703,8,1
703,68,1
703,87,1
703,31,1
704,17,1
704,99,1
704,16,1
704,44,1
704,95,1
704,48,1
704,8,1
704,28,1
704,86,1
704,68,1
704,84,1
705,84,1
705,34,1
705,48,1
705,7,1
705,8,1
705,86,1
705,28,1
705,67,1
705,88,1
705,99,1
705,44,1
705,95,1
705,97,1
706,17,1
706,99,1
706,16,1
706,44,1
706,77,1
706,48,1
706,8,1
706,86,1
706,31,1
707,17,1
707,99,1
707,95,1
707,48,1
708,17,1
708,99,1
708,48,1
708,37,1
709,17,1
709,77,1
709,99,1
709,16,1
709,44,1
709,48,1
709,7,1
709,86,1
709,8,1
710,16,1
710,99,1
710,17,1
710,44,1
710,48,1
710,8,1
710,86,1
710,95,1
710,78,1
710,39,1
710,33,1
711,61,1
711,99,1
711,44,1
711,95,1
711,48,1
711,30,1
711,8,1
711,86,1
711,97,1
712,17,1
712,99,1
712,48,1
712,44,1
712,59,1
713,48,1
713,7,1
713,8,1
713,86,1
713,17,1
713,16,1
713,99,1
713,44,1
713,95,1
713,68,1
713,97,1
713,31,1
714,99,1
714,17,1
714,64,1
714,30,1
714,68,1
714,95,1
715,45,1
715,92,1
715,95,1
715,86,1
715,87,1
715,97,1
716,17,1
716,16,1
716,48,1
716,97,1
716,39,1
716,99,1
716,44,1
716,64,1
716,60,1
716,95,1
717,88,1
717,61,1
717,16,1
717,99,1
717,77,1
717,44,1
717,48,1
717,8,1
717,86,1
717,68,1
718,46,1
718,57,1
718,86,1
718,99,1
718,17,1
718,48,1
718,33,1
718,19,1
719,99,1
719,30,1
719,78,1
719,48,1
719,7,1
719,86,1
720,61,1
720,99,1
720,16,1
720,44,1
720,95,1
720,77,1
720,8,1
720,68,1
720,87,1
721,44,1
721,99,1
721,57,1
721,48,1
721,7,1
721,86,1
721,95,1
722,17,1
722,99,1
722,48,1
722,45,1
722,3,1
723,16,1
723,17,1
723,34,1
723,48,1
723,8,1
723,28,1
723,86,1
723,3,1
724,17,1
724,33,1
724,95,1
724,48,1
724,87,1
724,88,1
724,97,1
725,77,1
725,99,1
725,44,1
725,87,1
725,97,1
726,30,1
726,99,1
726,64,1
726,17,1
726,68,1
726,77,1
726,95,1
727,39,1
727,33,1
727,57,1
727,87,1
728,31,1
728,32,1
728,95,1
728,2,1
729,17,1
729,39,1
729,48,1
729,43,1
729,44,1
729,99,1
729,60,1
730,17,1
730,44,1
730,16,1
730,95,1
730,68,1
730,98,1
730,48,1
730,8,1
730,86,1
730,87,1
731,17,1
731,39,1
731,48,1
731,44,1
731,16,1
731,86,1
731,95,1
731,78,1
732,99,1
732,16,1
732,44,1
732,48,1
732,95,1
732,61,1
732,8,1
732,87,1
733,99,1
733,88,1
733,58,1
733,44,1
733,95,1
733,8,1
733,48,1
733,51,1
734,99,1
734,16,1
734,44,1
734,95,1
734,17,1
734,48,1
734,86,1
734,8,1
734,7,1
734,87,1
735,88,1
735,99,1
735,16,1
735,44,1
735,68,1
735,97,1
735,95,1
735,48,1
735,8,1
735,28,1
736,99,1
736,17,1
736,95,1
736,44,1
736,89,1
736,48,1
736,86,1
736,7,1
736,8,1
736,39,1
736,47,1
736,33,1
737,33,1
737,99,1
737,17,1
737,96,1
737,86,1
737,44,1
737,8,1
737,40,1
737,95,1
737,48,1
738,17,1
738,88,1
738,99,1
738,33,1
738,95,1
738,44,1
738,48,1
738,8,1
738,40,1
738,86,1
739,48,1
739,64,1
739,99,1
739,8,1
739,35,1
739,86,1
739,88,1
739,77,1
739,87,1
740,99,1
740,88,1
740,44,1
740,95,1
740,68,1
740,84,1
740,48,1
740,8,1
740,86,1
740,28,1
741,88,1
741,77,1
741,99,1
741,16,1
741,44,1
741,48,1
741,8,1
741,7,1
741,86,1
742,17,1
742,16,1
742,64,1
742,95,1
742,48,1
742,8,1
742,68,1
742,84,1
743,48,1
743,8,1
743,86,1
743,88,1
743,99,1
743,16,1
743,44,1
743,95,1
743,87,1
743,97,1
744,88,1
744,16,1
744,99,1
744,44,1
744,95,1
744,17,1
744,48,1
744,31,1
744,7,1
744,8,1
744,68,1
745,88,1
745,16,1
745,99,1
745,83,1
745,44,1
745,95,1
745,48,1
745,8,1
745,7,1
745,28,1
745,86,1
745,97,1
745,17,1
745,64,1
745,33,1
746,45,1
746,86,1
746,16,1
746,95,1
746,78,1
747,99,1
747,65,1
747,28,1
747,34,1
747,88,1
747,48,1
747,51,1
747,8,1
748,88,1
748,99,1
748,65,1
748,44,1
748,48,1
748,30,1
748,28,1
748,29,1
748,1,1
748,8,1
748,86,1
748,34,1
748,97,1
749,17,1
749,99,1
749,44,1
749,95,1
749,48,1
749,7,1
749,86,1
750,17,1
750,30,1
750,99,1
750,64,1
750,86,1
750,68,1
750,77,1
750,95,1
751,17,1
751,33,1
751,44,1
751,95,1
751,48,1
751,8,1
751,40,1
752,17,1
752,99,1
752,44,1
752,95,1
752,48,1
752,7,1
752,30,1
753,77,1
753,99,1
753,44,1
753,8,1
754,17,1
754,39,1
754,99,1
754,44,1
754,95,1
754,48,1
754,7,1
755,17,1
755,33,1
755,86,1
755,3,1
755,95,1
755,48,1
756,48,1
756,7,1
756,86,1
756,17,1
756,16,1
756,44,1
756,97,1
756,87,1
757,44,1
757,99,1
757,48,1
757,7,1
758,68,1
758,16,1
758,17,1
758,58,1
758,87,1
758,77,1
759,88,1
759,16,1
759,44,1
759,65,1
759,48,1
759,86,1
759,8,1
759,29,1
759,28,1
759,51,1
760,48,1
760,8,1
760,86,1
760,51,1
760,28,1
760,17,1
760,99,1
760,44,1
760,65,1
760,89,1
761,16,1
761,77,1
761,17,1
761,65,1
761,44,1
761,48,1
761,8,1
761,51,1
761,29,1
761,86,1
761,92,1
762,17,1
762,33,1
762,95,1
762,48,1
762,86,1
762,7,1
762,97,1
763,45,1
763,99,1
763,95,1
763,30,1
763,87,1
764,17,1
764,88,1
764,31,1
764,68,1
764,99,1
764,48,1
764,7,1
764,8,1
764,86,1
764,34,1
765,101,1
765,77,1
765,96,1
765,44,1
765,34,1
766,48,1
766,8,1
766,40,1
766,67,1
766,99,1
766,44,1
766,95,1
766,17,1
767,48,1
767,99,1
767,86,1
767,7,1
767,88,1
767,44,1
767,95,1
767,2,1
768,99,1
768,7,1
768,48,1
768,88,1
768,44,1
768,13,1
768,37,1
769,77,1
769,17,1
769,33,1
769,52,1
769,87,1
770,88,1
770,99,1
770,44,1
770,64,1
770,95,1
770,48,1
770,7,1
770,28,1
770,37,1
770,80,1
770,60,1
771,87,1
771,17,1
771,32,1
771,99,1
771,95,1
771,48,1
772,77,1
772,17,1
772,33,1
772,52,1
772,87,1
772,88,1
773,17,1
773,33,1
773,30,1
773,64,1
773,95,1
774,45,1
774,40,1
774,33,1
774,31,1
774,2,1
775,33,1
775,17,1
775,44,1
775,95,1
775,2,1
775,48,1
775,8,1
775,40,1
775,92,1
776,3,1
776,99,1
776,48,1
776,16,1
776,28,1
776,7,1
776,17,1
776,44,1
776,64,1
777,88,1
777,16,1
777,34,1
777,95,1
777,44,1
777,48,1
777,30,1
777,86,1
777,8,1
777,87,1
777,97,1
778,17,1
778,16,1
778,46,1
778,48,1
778,33,1
778,95,1
778,56,1
779,48,1
779,68,1
779,7,1
779,8,1
779,17,1
779,99,1
779,16,1
779,44,1
779,95,1
780,45,1
780,40,1
780,99,1
780,77,1
781,17,1
781,33,1
781,48,1
782,17,1
782,48,1
782,33,1
782,37,1
782,86,1
783,17,1
783,99,1
783,2,1
783,48,1
783,92,1
784,39,1
784,17,1
784,48,1
784,99,1
784,64,1
784,97,1
784,33,1
785,68,1
785,17,1
785,16,1
785,86,1
785,48,1
785,44,1
785,95,1
786,17,1
786,99,1
786,44,1
786,95,1
786,30,1
786,48,1
786,86,1
786,7,1
786,58,1
786,33,1
787,17,1
787,99,1
787,16,1
787,95,1
787,44,1
787,48,1
787,86,1
787,8,1
787,87,1
787,97,1
788,17,1
788,99,1
788,44,1
788,43,1
788,60,1
788,95,1
788,7,1
788,8,1
788,48,1
788,3,1
789,99,1
789,17,1
789,95,1
789,44,1
789,48,1
789,40,1
789,8,1
789,86,1
789,28,1
790,45,1
790,40,1
790,86,1
790,99,1
790,95,1
790,97,1
790,87,1
791,99,1
791,33,1
791,17,1
791,88,1
791,44,1
791,48,1
791,40,1
791,8,1
791,95,1
791,86,1
792,17,1
792,99,1
792,16,1
792,44,1
792,95,1
792,48,1
792,7,1
792,86,1
793,17,1
793,99,1
793,44,1
793,95,1
793,64,1
793,48,1
793,8,1
793,86,1
794,61,1
794,77,1
794,99,1
794,16,1
794,44,1
794,48,1
794,7,1
794,8,1
794,86,1
795,17,1
795,96,1
795,99,1
795,16,1
795,44,1
795,95,1
795,48,1
795,8,1
795,40,1
795,86,1
795,87,1
796,17,1
796,99,1
796,44,1
796,95,1
796,48,1
796,30,1
796,7,1
796,87,1
796,97,1
796,46,1
796,34,1
797,99,1
797,17,1
797,64,1
797,30,1
797,77,1
797,68,1
797,95,1
798,17,1
798,16,1
798,95,1
798,68,1
798,87,1
798,77,1
799,99,1
799,17,1
799,64,1
799,68,1
799,77,1
799,95,1
799,30,1
800,17,1
800,16,1
800,99,1
800,44,1
800,95,1
800,48,1
800,30,1
800,8,1
800,86,1
800,68,1
800,84,1
801,17,1
801,16,1
801,99,1
801,44,1
801,64,1
801,95,1
801,48,1
801,8,1
801,86,1
801,68,1
801,87,1
801,97,1
802,39,1
802,17,1
802,48,1
802,16,1
802,95,1
802,86,1
802,97,1
802,44,1
803,17,1
803,16,1
803,46,1
803,48,1
803,95,1
803,87,1
804,17,1
804,48,1
804,89,1
804,99,1
804,28,1
804,34,1
805,16,1
805,99,1
805,17,1
805,34,1
805,44,1
805,2,1
805,8,1
805,48,1
805,68,1
806,48,1
806,8,1
806,28,1
806,1,1
806,99,1
806,17,1
806,65,1
806,45,1
806,44,1
806,84,1
806,97,1
807,17,1
807,16,1
807,99,1
807,95,1
807,48,1
807,86,1
807,8,1
807,34,1
807,68,1
807,87,1
808,17,1
808,99,1
808,77,1
808,64,1
808,95,1
808,48,1
809,48,1
809,17,1
809,33,1
809,97,1
809,34,1
809,95,1
809,29,1
810,17,1
810,88,1
810,16,1
810,99,1
810,44,1
810,95,1
810,48,1
810,40,1
810,8,1
810,86,1
811,44,1
811,99,1
811,3,1
811,2,1
812,17,1
812,33,1
812,34,1
812,95,1
812,48,1
812,78,1
813,17,1
813,16,1
813,99,1
813,44,1
813,34,1
813,48,1
813,95,1
813,8,1
813,86,1
813,87,1
814,48,1
814,40,1
814,8,1
814,67,1
814,88,1
814,16,1
814,44,1
814,95,1
815,48,1
815,28,1
815,67,1
815,8,1
815,86,1
815,84,1
815,68,1
815,16,1
815,99,1
816,48,1
816,7,1
816,86,1
816,30,1
816,99,1
816,78,1
817,99,1
817,16,1
817,48,1
817,7,1
